iter	Logloss	AUC	Accuracy
79	0.3334947476	0.9532002048	0.8636363636
80	0.3319437859	0.9533026114	0.8737373737
81	0.3304655103	0.95453149	0.8737373737
82	0.3289227918	0.9546338966	0.8686868687
83	0.327774852	0.9542242704	0.8737373737
84	0.3264549006	0.9546338966	0.8737373737
85	0.3257172097	0.9546338966	0.8737373737
86	0.3236739085	0.9551459293	0.8787878788
87	0.3225095918	0.9549411162	0.8787878788
88	0.3217075664	0.9546338966	0.8787878788
89	0.3205131821	0.9552483359	0.8787878788
90	0.319524712	0.9553507424	0.8787878788
91	0.3187118962	0.9556579621	0.8787878788
92	0.3181391034	0.955453149	0.8787878788
93	0.3166592793	0.9557603687	0.8787878788
94	0.3156106194	0.9559651818	0.8787878788
95	0.3143826706	0.9562724014	0.8787878788
96	0.3140319143	0.9560675883	0.8787878788
97	0.3131484417	0.9560675883	0.8787878788
98	0.3126385188	0.9560675883	0.8787878788
99	0.3121552277	0.9564772145	0.8787878788
100	0.3116157065	0.9558627752	0.8787878788
101	0.3098255036	0.9566820276	0.8787878788
102	0.3090625951	0.9565796211	0.8787878788
103	0.3073787096	0.9571940604	0.8787878788
104	0.3070976607	0.9568868408	0.8838383838
105	0.305779426	0.9575012801	0.8838383838
106	0.3054510591	0.957296467	0.8838383838
107	0.3046745649	0.9569892473	0.8838383838
108	0.3042824844	0.9568868408	0.8838383838
109	0.3037095079	0.9569892473	0.8787878788
110	0.303380237	0.9569892473	0.8838383838
111	0.3030074787	0.9571940604	0.8787878788
112	0.3026658783	0.9571940604	0.8787878788
113	0.3027545948	0.9568868408	0.8787878788
114	0.3028106552	0.9566820276	0.8787878788
115	0.3026657207	0.9564772145	0.8787878788
116	0.3016703389	0.9566820276	0.8838383838
117	0.3012430603	0.9569892473	0.8838383838
118	0.3010164222	0.9567844342	0.8838383838
119	0.2996062755	0.9576036866	0.8838383838
120	0.2987073304	0.9575012801	0.8838383838
121	0.29839792	0.9576036866	0.8838383838
122	0.2974895222	0.9579109063	0.8888888889
123	0.2969653119	0.9576036866	0.8939393939
124	0.2961110673	0.9573988735	0.8939393939
125	0.2948823114	0.9575012801	0.8939393939
126	0.2934879084	0.9577060932	0.8939393939
127	0.2938041549	0.9575012801	0.8939393939
128	0.2931914125	0.9580133129	0.8939393939
129	0.2922063434	0.958218126	0.8939393939
130	0.291422996	0.958218126	0.8939393939
131	0.2908701344	0.958218126	0.8939393939
132	0.2907608157	0.9581157194	0.8939393939
133	0.2901803802	0.9585253456	0.8939393939
134	0.2898184452	0.9585253456	0.8939393939
135	0.289128789	0.9588325653	0.8939393939
136	0.2885783735	0.9591397849	0.8939393939
137	0.2880304627	0.9590373784	0.8939393939
138	0.2872739429	0.9591397849	0.8939393939
139	0.2868789467	0.9590373784	0.8939393939
140	0.2868865527	0.9585253456	0.8939393939
141	0.2857705907	0.9591397849	0.8939393939
142	0.2855136722	0.9595494112	0.898989899
143	0.2846086007	0.9596518177	0.8939393939
144	0.2840216712	0.9597542243	0.8939393939
145	0.2836557418	0.9595494112	0.898989899
146	0.2822526953	0.9597542243	0.898989899
147	0.2822732821	0.9596518177	0.898989899
148	0.2820158784	0.9601638505	0.898989899
149	0.2814572067	0.960266257	0.8939393939
150	0.281221554	0.9599590374	0.8939393939
151	0.280500854	0.9603686636	0.898989899
152	0.2803367443	0.9600614439	0.898989899
153	0.2800860005	0.9600614439	0.8939393939
154	0.2793272423	0.9605734767	0.8939393939
155	0.2788333347	0.9606758833	0.904040404
156	0.278138352	0.9607782898	0.904040404
157	0.277941113	0.9605734767	0.898989899
158	0.2779141701	0.9608806964	0.8939393939
159	0.2776737103	0.9605734767	0.8939393939
160	0.2777589723	0.9601638505	0.8939393939
161	0.2773213357	0.9607782898	0.8939393939
162	0.2773320444	0.9604710701	0.8939393939
163	0.277351499	0.9606758833	0.8939393939
164	0.2772649617	0.9604710701	0.8939393939
165	0.2767408572	0.9599590374	0.8939393939
166	0.2767227368	0.9601638505	0.8939393939
167	0.2767012979	0.9604710701	0.8939393939
168	0.2762548412	0.9603686636	0.8939393939
169	0.2753213533	0.9603686636	0.8939393939
170	0.2757104797	0.9603686636	0.8939393939
171	0.2754070568	0.9605734767	0.8939393939
172	0.2750569137	0.9606758833	0.898989899
173	0.2754962051	0.960266257	0.898989899
174	0.2754982148	0.9599590374	0.898989899
175	0.2752254058	0.960266257	0.898989899
176	0.2744021914	0.9603686636	0.8939393939
177	0.2740642854	0.9605734767	0.8939393939
178	0.274053302	0.9604710701	0.8939393939
179	0.2738150722	0.9601638505	0.898989899
180	0.273183103	0.9604710701	0.8939393939
181	0.2726954403	0.9604710701	0.8939393939
182	0.2726729581	0.960266257	0.898989899
183	0.2724458386	0.9604710701	0.898989899
184	0.2720960942	0.9603686636	0.898989899
185	0.271402908	0.9608806964	0.898989899
186	0.2709110282	0.9607782898	0.898989899
187	0.2703675979	0.9610855095	0.898989899
188	0.2703370742	0.9606758833	0.898989899
189	0.2692615325	0.9612903226	0.898989899
190	0.2694968059	0.9609831029	0.898989899
191	0.2688353164	0.9616999488	0.898989899
192	0.2682880662	0.9616999488	0.898989899
193	0.2682315391	0.9614951357	0.898989899
194	0.2676937479	0.9618023554	0.898989899
195	0.2674719378	0.9616999488	0.898989899
196	0.2669308154	0.9622119816	0.898989899
197	0.2665674271	0.9622119816	0.898989899
198	0.2664436866	0.9622119816	0.898989899
199	0.2655557482	0.9625192012	0.898989899
200	0.2658495842	0.9626216078	0.898989899
201	0.2651260596	0.9626216078	0.898989899
202	0.2648603682	0.9629288274	0.898989899
203	0.264091844	0.963031234	0.898989899
204	0.2643430372	0.9628264209	0.898989899
205	0.2647465232	0.9622119816	0.898989899
206	0.2648608558	0.9622119816	0.898989899
207	0.2645396431	0.9622119816	0.898989899
208	0.2645092001	0.9624167947	0.898989899
209	0.2642501811	0.9625192012	0.898989899
210	0.2630352546	0.9626216078	0.898989899
211	0.2627592993	0.9624167947	0.898989899
212	0.2621722829	0.9628264209	0.898989899
213	0.2617109344	0.9632360471	0.898989899
214	0.2614778932	0.9634408602	0.898989899
215	0.2614290676	0.9631336406	0.898989899
216	0.2605599101	0.9633384537	0.898989899
217	0.2605439549	0.9633384537	0.898989899
218	0.2599555418	0.9634408602	0.898989899
219	0.2592429547	0.9634408602	0.898989899
220	0.2586254706	0.9634408602	0.898989899
221	0.2583767436	0.9636456733	0.898989899
222	0.2584330066	0.9637480799	0.898989899
223	0.2577163631	0.9638504864	0.904040404
224	0.2575774303	0.9636456733	0.904040404
225	0.2564152165	0.9640552995	0.904040404
226	0.2560710352	0.9638504864	0.904040404
227	0.2558533268	0.9638504864	0.898989899
228	0.2556993607	0.963952893	0.904040404
229	0.2557860106	0.9637480799	0.904040404
230	0.255678113	0.9638504864	0.904040404
231	0.2551058622	0.9642601126	0.898989899
232	0.2547662805	0.9636456733	0.898989899
233	0.2546508475	0.9635432668	0.904040404
234	0.2545761985	0.9636456733	0.898989899
235	0.2545153403	0.9633384537	0.898989899
236	0.2544439159	0.9633384537	0.898989899
237	0.2541780506	0.9635432668	0.904040404
238	0.2542186021	0.9638504864	0.904040404
239	0.2543619461	0.9634408602	0.898989899
240	0.2540161355	0.9637480799	0.898989899
241	0.2540434616	0.9638504864	0.898989899
242	0.2535907208	0.9640552995	0.898989899
243	0.2531024201	0.9641577061	0.898989899
244	0.2529411263	0.9640552995	0.898989899
245	0.2525974319	0.9642601126	0.898989899
246	0.2518274382	0.9645673323	0.898989899
247	0.2518455639	0.9644649258	0.898989899
248	0.2512171954	0.9643625192	0.904040404
249	0.2505417423	0.9644649258	0.904040404
250	0.2500814027	0.9645673323	0.904040404
251	0.249600043	0.9649769585	0.904040404
252	0.2498795141	0.964874552	0.904040404
253	0.2497560975	0.9650793651	0.904040404
254	0.2493739564	0.9650793651	0.904040404
255	0.2482518867	0.9653865847	0.904040404
256	0.2479352646	0.9653865847	0.904040404
257	0.247885017	0.9654889913	0.904040404
258	0.2478925509	0.9654889913	0.9090909091
259	0.2473124232	0.9654889913	0.9090909091
260	0.2471083359	0.9655913978	0.9090909091
261	0.2469267638	0.9652841782	0.9090909091
262	0.246788883	0.9654889913	0.9090909091
263	0.2466832505	0.9651817716	0.9090909091
264	0.2467420381	0.9653865847	0.9090909091
265	0.2466554939	0.9651817716	0.9090909091
266	0.2467826226	0.9652841782	0.9090909091
267	0.2475582493	0.964874552	0.9090909091
268	0.2476529049	0.9647721454	0.9090909091
269	0.2470418394	0.9651817716	0.9090909091
270	0.2470631739	0.964874552	0.9090909091
271	0.2462215851	0.9652841782	0.9090909091
272	0.2458569455	0.9650793651	0.9090909091
273	0.2465375036	0.964874552	0.9090909091
274	0.2464141126	0.9649769585	0.9090909091
275	0.2459759413	0.9652841782	0.9090909091
276	0.2457219027	0.9654889913	0.9090909091
277	0.2455666582	0.9653865847	0.9090909091
278	0.2457564058	0.9652841782	0.9090909091
279	0.2459065184	0.9650793651	0.9090909091
280	0.2457375958	0.9651817716	0.9090909091
281	0.2455225769	0.9652841782	0.9090909091
282	0.2454695601	0.9656938044	0.9090909091
283	0.2453226787	0.9656938044	0.9090909091
284	0.2458000698	0.9654889913	0.9090909091
285	0.2456086843	0.9655913978	0.9090909091
286	0.2454800895	0.9653865847	0.9090909091
287	0.2454635339	0.9653865847	0.9090909091
288	0.2448656508	0.9652841782	0.9090909091
289	0.2450010535	0.9652841782	0.9090909091
290	0.244969649	0.9651817716	0.9090909091
291	0.2449502879	0.9652841782	0.9090909091
292	0.2450689034	0.9653865847	0.9090909091
293	0.2453896894	0.9655913978	0.9090909091
294	0.2453201863	0.9654889913	0.9090909091
295	0.2450226287	0.9654889913	0.9090909091
296	0.244376144	0.9655913978	0.9090909091
297	0.2445494008	0.9653865847	0.9090909091
298	0.2439384897	0.9655913978	0.9090909091
299	0.2437824222	0.9655913978	0.9090909091
300	0.2433187966	0.9655913978	0.9090909091
301	0.2427042627	0.9656938044	0.9090909091
302	0.2422048339	0.9656938044	0.9090909091
303	0.2418250598	0.965796211	0.9090909091
304	0.2415975935	0.9658986175	0.9090909091
305	0.2418773632	0.9658986175	0.9090909091
306	0.241915998	0.9660010241	0.9090909091
307	0.2414338894	0.9662058372	0.9090909091
308	0.2414858019	0.9662058372	0.9090909091
309	0.241568736	0.9663082437	0.9090909091
310	0.2412518429	0.9662058372	0.9090909091
311	0.2410849387	0.9662058372	0.9090909091
312	0.2405353455	0.9662058372	0.9090909091
313	0.240120218	0.9662058372	0.9090909091
314	0.2400588435	0.9661034306	0.9090909091
315	0.2401886657	0.9662058372	0.9090909091
316	0.2399230741	0.9664106503	0.9090909091
317	0.2396202292	0.9664106503	0.9090909091
318	0.2399537588	0.9662058372	0.9090909091
319	0.2392385841	0.9663082437	0.9090909091
320	0.2389344796	0.9663082437	0.9090909091
321	0.2387323639	0.9666154634	0.9090909091
322	0.2384937672	0.9668202765	0.9090909091
323	0.2382377596	0.9666154634	0.9090909091
324	0.2376999327	0.9666154634	0.9090909091
325	0.2377061997	0.9667178699	0.9090909091
326	0.2376793826	0.9667178699	0.9090909091
327	0.2374068662	0.9669226831	0.9090909091
328	0.2373866059	0.9668202765	0.9090909091
329	0.2372079883	0.9669226831	0.9090909091
330	0.2371130086	0.9666154634	0.9090909091
331	0.2372875571	0.9665130568	0.9090909091
332	0.2374711108	0.9667178699	0.9090909091
333	0.2372246011	0.9668202765	0.9090909091
334	0.2370692887	0.9666154634	0.9090909091
335	0.2368542663	0.9668202765	0.9090909091
336	0.2363320795	0.9669226831	0.9090909091
337	0.2355437256	0.9670250896	0.9090909091
338	0.2354785764	0.9670250896	0.9090909091
339	0.2358853848	0.9669226831	0.9090909091
340	0.2358295344	0.9672299027	0.9090909091
341	0.2356607366	0.9672299027	0.9090909091
342	0.2357846771	0.9674347158	0.9090909091
343	0.235887461	0.9673323093	0.9090909091
344	0.2361658821	0.9670250896	0.9090909091
345	0.2365267973	0.9668202765	0.9090909091
346	0.2366683893	0.9667178699	0.9090909091
347	0.2367416606	0.9667178699	0.904040404
348	0.2364611095	0.9668202765	0.904040404
349	0.2357462192	0.9667178699	0.9141414141
350	0.2355345847	0.9668202765	0.9141414141
351	0.2355583644	0.9670250896	0.9141414141
352	0.2352318558	0.9668202765	0.9141414141
353	0.235553542	0.9666154634	0.9191919192
354	0.2352649368	0.9667178699	0.9141414141
355	0.2349896472	0.9668202765	0.9141414141
356	0.235642786	0.9665130568	0.9141414141
357	0.2354631728	0.9667178699	0.9141414141
358	0.2356493908	0.9665130568	0.9141414141
359	0.2352274493	0.9666154634	0.9090909091
360	0.2354981072	0.9668202765	0.9090909091
361	0.2355249853	0.9667178699	0.9090909091
362	0.2357665133	0.9666154634	0.9090909091
363	0.235845365	0.9665130568	0.9090909091
364	0.2358172965	0.9665130568	0.9090909091
365	0.235724576	0.9665130568	0.9090909091
366	0.2358739258	0.9667178699	0.9090909091
367	0.2353851616	0.9669226831	0.9090909091
368	0.2352870404	0.9668202765	0.9090909091
369	0.2351625609	0.9667178699	0.9090909091
370	0.2350514555	0.9671274962	0.9090909091
371	0.235342043	0.9669226831	0.9090909091
372	0.2356002809	0.9668202765	0.9090909091
373	0.2355244517	0.9668202765	0.9090909091
374	0.2354978876	0.9668202765	0.9090909091
375	0.2354182225	0.9669226831	0.9090909091
376	0.2352726228	0.9671274962	0.9090909091
377	0.2352894522	0.9670250896	0.9090909091
378	0.234926026	0.9670250896	0.9090909091
379	0.2350490888	0.9670250896	0.9090909091
380	0.2347724187	0.9669226831	0.9090909091
381	0.2343436049	0.9672299027	0.9090909091
382	0.2340696131	0.9671274962	0.9090909091
383	0.2341220085	0.9672299027	0.9090909091
384	0.2342076041	0.9672299027	0.9090909091
385	0.2343953024	0.9673323093	0.9090909091
386	0.2344820955	0.9671274962	0.9090909091
387	0.2345051428	0.9670250896	0.9090909091
388	0.2344344169	0.9671274962	0.9090909091
389	0.2345623042	0.9671274962	0.9090909091
390	0.2345160826	0.9672299027	0.9090909091
391	0.2347028299	0.9674347158	0.9090909091
392	0.2347069735	0.9671274962	0.9090909091
393	0.2348067821	0.9672299027	0.9090909091
394	0.2348182643	0.9670250896	0.9090909091
395	0.2350447863	0.9671274962	0.9090909091
396	0.2349047936	0.9670250896	0.9090909091
397	0.2346958052	0.9669226831	0.9090909091
398	0.2348407346	0.9670250896	0.9090909091
399	0.2347919567	0.9671274962	0.9090909091
400	0.2348317831	0.9670250896	0.9090909091
401	0.2347752284	0.9672299027	0.9090909091
402	0.2346604798	0.9673323093	0.9141414141
403	0.2343933147	0.9674347158	0.9141414141
404	0.2343557019	0.9676395289	0.9141414141
405	0.2343204782	0.9674347158	0.9141414141
406	0.2342643544	0.9672299027	0.9141414141
407	0.2342544793	0.9676395289	0.9141414141
408	0.2341903895	0.9676395289	0.9141414141
409	0.234361028	0.9673323093	0.9141414141
410	0.2342989771	0.9673323093	0.9141414141
411	0.2342780574	0.9673323093	0.9141414141
412	0.2342506087	0.9673323093	0.9141414141
413	0.2343949329	0.9673323093	0.9141414141
414	0.2341369226	0.9675371224	0.9090909091
415	0.2342039733	0.9675371224	0.9090909091
416	0.2340712244	0.9676395289	0.9090909091
417	0.234073209	0.9674347158	0.9090909091
418	0.2344514401	0.9675371224	0.9090909091
419	0.2345501465	0.9677419355	0.9090909091
420	0.2343843248	0.9677419355	0.9090909091
421	0.2346579913	0.9677419355	0.9090909091
422	0.2345343533	0.9676395289	0.9090909091
423	0.2344577408	0.9676395289	0.9090909091
424	0.2345987762	0.9675371224	0.9090909091
425	0.2348521238	0.9676395289	0.9090909091
426	0.2346928368	0.9674347158	0.9090909091
427	0.2347574362	0.9675371224	0.9090909091
428	0.2347632448	0.9675371224	0.9090909091
429	0.2347844057	0.9677419355	0.9090909091
430	0.2345314651	0.9677419355	0.9090909091
431	0.2342992581	0.9675371224	0.9090909091
432	0.2343402644	0.9677419355	0.9090909091
433	0.234243954	0.9677419355	0.9090909091
434	0.2341954132	0.9676395289	0.9090909091
435	0.2343471049	0.9675371224	0.9090909091
436	0.2344646252	0.9675371224	0.9090909091
437	0.2344645313	0.9675371224	0.9090909091
438	0.2343477958	0.9675371224	0.9090909091
439	0.2344709366	0.9676395289	0.9090909091
440	0.2344390403	0.9674347158	0.9141414141
441	0.2341475462	0.9674347158	0.9141414141
442	0.2344751063	0.9673323093	0.9191919192
443	0.2344204943	0.9675371224	0.9191919192
444	0.2344884842	0.9675371224	0.9141414141
445	0.2345758065	0.9674347158	0.9191919192
446	0.234692552	0.9675371224	0.9191919192
447	0.2347898499	0.9676395289	0.9141414141
448	0.234784555	0.9676395289	0.9141414141
449	0.2346973423	0.9676395289	0.9141414141
450	0.2344835539	0.9677419355	0.9141414141
451	0.2344792429	0.9676395289	0.9141414141
452	0.2341615109	0.9677419355	0.9141414141
453	0.2340741077	0.9677419355	0.9141414141
454	0.2341860891	0.9677419355	0.9191919192
455	0.2340878393	0.9677419355	0.9191919192
456	0.234180688	0.9677419355	0.9191919192
457	0.2341591083	0.9679467486	0.9191919192
458	0.2341356132	0.9679467486	0.9191919192
459	0.2342816727	0.9676395289	0.9191919192
460	0.2342929533	0.9676395289	0.9191919192
461	0.2344070918	0.9676395289	0.9191919192
462	0.2344271732	0.9675371224	0.9191919192
463	0.2340141325	0.9676395289	0.9191919192
464	0.2343282629	0.9676395289	0.9191919192
465	0.2349076293	0.9676395289	0.9191919192
466	0.2345342666	0.9677419355	0.9191919192
467	0.2345890269	0.9675371224	0.9191919192
468	0.2347354431	0.9675371224	0.9191919192
469	0.2348514041	0.9675371224	0.9191919192
470	0.2349453494	0.9675371224	0.9191919192
471	0.2347891669	0.9676395289	0.9191919192
472	0.23473196	0.9676395289	0.9191919192
473	0.2347016814	0.9675371224	0.9191919192
474	0.234737531	0.9675371224	0.9191919192
475	0.2348519691	0.9676395289	0.9191919192
476	0.2348377375	0.9677419355	0.9191919192
477	0.2345944051	0.9676395289	0.9191919192
478	0.2346650559	0.9677419355	0.9191919192
479	0.2346195866	0.967844342	0.9191919192
480	0.2348702074	0.9676395289	0.9191919192
481	0.2346023373	0.9676395289	0.9191919192
482	0.2344962365	0.9676395289	0.9191919192
483	0.2344878097	0.9676395289	0.9191919192
484	0.2346722596	0.9676395289	0.9191919192
485	0.2347807078	0.9676395289	0.9191919192
486	0.2347747379	0.9676395289	0.9191919192
487	0.2348269734	0.9676395289	0.9191919192
488	0.2346192712	0.9676395289	0.9191919192
489	0.234600785	0.9676395289	0.9242424242
490	0.234557859	0.9677419355	0.9242424242
491	0.2344697658	0.9677419355	0.9242424242
492	0.234321977	0.9677419355	0.9242424242
493	0.2343090652	0.9677419355	0.9242424242
494	0.2342223612	0.9677419355	0.9242424242
495	0.2341650567	0.9677419355	0.9242424242
496	0.2343608995	0.967844342	0.9242424242
497	0.234447354	0.9679467486	0.9242424242
498	0.234527521	0.9679467486	0.9242424242
499	0.2346035186	0.9677419355	0.9242424242
500	0.2345244581	0.967844342	0.9242424242
501	0.2344428869	0.9677419355	0.9242424242
502	0.2345925035	0.967844342	0.9242424242
503	0.2346493888	0.9676395289	0.9242424242
504	0.2346589649	0.967844342	0.9242424242
505	0.2345235344	0.9676395289	0.9242424242
506	0.2347286749	0.9674347158	0.9242424242
507	0.2345304283	0.9676395289	0.9242424242
508	0.2345033924	0.9675371224	0.9242424242
509	0.2345845282	0.9674347158	0.9242424242
510	0.2344912896	0.9675371224	0.9242424242
511	0.2342238782	0.9676395289	0.9242424242
512	0.2341673044	0.9677419355	0.9242424242
513	0.2342539739	0.9676395289	0.9242424242
514	0.2341335838	0.9675371224	0.9242424242
515	0.2341130989	0.9675371224	0.9242424242
516	0.23406933	0.9676395289	0.9242424242
517	0.2339775305	0.9676395289	0.9242424242
518	0.233947145	0.9675371224	0.9242424242
519	0.2340965042	0.9677419355	0.9242424242
520	0.2342101261	0.9677419355	0.9242424242
521	0.2344403343	0.9677419355	0.9242424242
522	0.2345128781	0.9676395289	0.9242424242
523	0.2347852957	0.9674347158	0.9242424242
524	0.2351701554	0.9674347158	0.9242424242
525	0.2355449298	0.9672299027	0.9242424242
526	0.2355729571	0.9674347158	0.9242424242
527	0.2356572795	0.9674347158	0.9242424242
528	0.2356420239	0.9675371224	0.9242424242
529	0.235799208	0.9674347158	0.9242424242
530	0.2358694514	0.9674347158	0.9242424242
531	0.2359317738	0.9675371224	0.9242424242
532	0.2359266939	0.9675371224	0.9242424242
533	0.2360541467	0.9673323093	0.9242424242
534	0.2356998979	0.9675371224	0.9242424242
535	0.2358114556	0.9676395289	0.9242424242
536	0.2357602556	0.9676395289	0.9242424242
537	0.235754949	0.9675371224	0.9242424242
538	0.2354284716	0.9677419355	0.9242424242
539	0.2355078755	0.9677419355	0.9242424242
540	0.2352061683	0.9677419355	0.9242424242
541	0.2352816662	0.9676395289	0.9242424242
542	0.2353060351	0.967844342	0.9242424242
543	0.2351781422	0.9677419355	0.9242424242
544	0.2354204774	0.9676395289	0.9242424242
545	0.2351932505	0.967844342	0.9242424242
546	0.2355320286	0.9676395289	0.9242424242
547	0.235411091	0.9676395289	0.9242424242
548	0.2354028436	0.967844342	0.9242424242
549	0.2353047916	0.9679467486	0.9242424242
550	0.2355234689	0.9679467486	0.9242424242
551	0.2356896987	0.9677419355	0.9242424242
552	0.2355438187	0.9681515617	0.9242424242
553	0.2355581965	0.9681515617	0.9242424242
554	0.2355324784	0.9680491551	0.9242424242
555	0.2355426024	0.9679467486	0.9242424242
556	0.2354645146	0.9679467486	0.9242424242
557	0.2354255462	0.967844342	0.9242424242
558	0.2353982541	0.9679467486	0.9242424242
559	0.2353828701	0.9679467486	0.9242424242
560	0.2357601718	0.9680491551	0.9242424242
561	0.2357610418	0.9681515617	0.9242424242
562	0.2356908544	0.9680491551	0.9242424242
563	0.2358955275	0.9679467486	0.9242424242
564	0.2359937024	0.967844342	0.9242424242
565	0.2358179426	0.967844342	0.9242424242
566	0.2360200956	0.9677419355	0.9242424242
567	0.2358493537	0.967844342	0.9242424242
568	0.2355692415	0.9681515617	0.9242424242
569	0.2355521761	0.9681515617	0.9242424242
570	0.2354475857	0.9680491551	0.9242424242
571	0.2354341761	0.9681515617	0.9242424242
572	0.2357966715	0.9679467486	0.9242424242
573	0.2357677825	0.9681515617	0.9242424242
574	0.2357675971	0.9681515617	0.9242424242
575	0.2356403371	0.9681515617	0.9242424242
576	0.2356640535	0.9681515617	0.9242424242
577	0.2357606933	0.9681515617	0.9242424242
578	0.2360337387	0.9679467486	0.9242424242
579	0.2360551397	0.9680491551	0.9242424242
580	0.2364951752	0.9679467486	0.9242424242
581	0.2365594293	0.9680491551	0.9242424242
582	0.2366143955	0.9680491551	0.9242424242
583	0.2366081136	0.9680491551	0.9242424242
584	0.2363214228	0.9680491551	0.9242424242
585	0.236467773	0.9680491551	0.9242424242
586	0.2365172354	0.9680491551	0.9242424242
587	0.2365682199	0.9680491551	0.9242424242
588	0.2366433108	0.9680491551	0.9242424242
589	0.2366189576	0.9680491551	0.9242424242
590	0.2368372019	0.9679467486	0.9242424242
591	0.2368996679	0.9679467486	0.9242424242
592	0.2369881272	0.9679467486	0.9242424242
593	0.2372839882	0.9679467486	0.9242424242
594	0.2374465496	0.9679467486	0.9242424242
595	0.237433707	0.9679467486	0.9242424242
596	0.2374662614	0.967844342	0.9242424242
597	0.2374957775	0.967844342	0.9242424242
598	0.2374324331	0.9679467486	0.9242424242
599	0.2373647458	0.9679467486	0.9242424242
